test_batch_istft_cpu (__main__.TestFFTCPU) ... /opt/conda/lib/python3.6/site-packages/torch/functional.py:572: UserWarning: istft will require a complex-valued input tensor in a future PyTorch release. Matching the output from stft with return_complex=True.  (Triggered internally at  /root/pytorch/aten/src/ATen/native/SpectralOps.cpp:817.)
  normalized, onesided, length, return_complex)
test_fft_half_and_bfloat16_errors_fft_fftn_cpu_bfloat16 (__main__.TestFFTCPU) ... ok
test_fft_half_and_bfloat16_errors_fft_fftn_cpu_float16 (__main__.TestFFTCPU) ... ok
test_fft_half_and_bfloat16_errors_fft_hfft_cpu_bfloat16 (__main__.TestFFTCPU) ... ok
test_fft_half_and_bfloat16_errors_fft_hfft_cpu_float16 (__main__.TestFFTCPU) ... ok
test_fft_half_and_bfloat16_errors_fft_ifft_cpu_bfloat16 (__main__.TestFFTCPU) ... ok
test_fft_half_and_bfloat16_errors_fft_ifft_cpu_float16 (__main__.TestFFTCPU) ... ok
test_fft_half_and_bfloat16_errors_fft_ifftn_cpu_bfloat16 (__main__.TestFFTCPU) ... ok
test_fft_half_and_bfloat16_errors_fft_ifftn_cpu_float16 (__main__.TestFFTCPU) ... ok
test_fft_half_and_bfloat16_errors_fft_ihfft_cpu_bfloat16 (__main__.TestFFTCPU) ... ok
test_fft_half_and_bfloat16_errors_fft_ihfft_cpu_float16 (__main__.TestFFTCPU) ... ok
test_fft_half_and_bfloat16_errors_fft_irfft_cpu_bfloat16 (__main__.TestFFTCPU) ... ok
test_fft_half_and_bfloat16_errors_fft_irfft_cpu_float16 (__main__.TestFFTCPU) ... ok
test_fft_half_and_bfloat16_errors_fft_irfftn_cpu_bfloat16 (__main__.TestFFTCPU) ... ok
test_fft_half_and_bfloat16_errors_fft_irfftn_cpu_float16 (__main__.TestFFTCPU) ... ok
test_fft_half_and_bfloat16_errors_fft_rfft_cpu_bfloat16 (__main__.TestFFTCPU) ... ok
test_fft_half_and_bfloat16_errors_fft_rfft_cpu_float16 (__main__.TestFFTCPU) ... ok
test_fft_half_and_bfloat16_errors_fft_rfftn_cpu_bfloat16 (__main__.TestFFTCPU) ... ok
test_fft_half_and_bfloat16_errors_fft_rfftn_cpu_float16 (__main__.TestFFTCPU) ... ok
test_fft_ifft_rfft_irfft_cpu_float64 (__main__.TestFFTCPU) ... ok
test_fft_input_modification_cpu (__main__.TestFFTCPU) ... ok
test_fft_invalid_dtypes_cpu (__main__.TestFFTCPU) ... ok
test_fft_round_trip_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_fft_round_trip_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_fft_round_trip_cpu_float32 (__main__.TestFFTCPU) ... ok
test_fft_round_trip_cpu_float64 (__main__.TestFFTCPU) ... ok
test_fft_type_promotion_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_fft_type_promotion_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_fft_type_promotion_cpu_float32 (__main__.TestFFTCPU) ... ok
test_fft_type_promotion_cpu_float64 (__main__.TestFFTCPU) ... ok
test_fft_type_promotion_cpu_int8 (__main__.TestFFTCPU) ... ok
test_fftfreq_numpy_cpu_float32 (__main__.TestFFTCPU) ... ok
test_fftfreq_numpy_cpu_float64 (__main__.TestFFTCPU) ... ok
test_fftfreq_out_cpu_float32 (__main__.TestFFTCPU) ... ok
test_fftfreq_out_cpu_float64 (__main__.TestFFTCPU) ... ok
test_fftn_invalid_fft_fftn_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_fftn_invalid_fft_fftn_cpu_float32 (__main__.TestFFTCPU) ... ok
test_fftn_invalid_fft_ifftn_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_fftn_invalid_fft_ifftn_cpu_float32 (__main__.TestFFTCPU) ... ok
test_fftn_invalid_fft_irfftn_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_fftn_invalid_fft_irfftn_cpu_float32 (__main__.TestFFTCPU) ... ok
test_fftn_invalid_fft_rfftn_cpu_float32 (__main__.TestFFTCPU) ... ok
test_fftn_round_trip_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_fftn_round_trip_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_fftn_round_trip_cpu_float32 (__main__.TestFFTCPU) ... ok
test_fftn_round_trip_cpu_float64 (__main__.TestFFTCPU) ... ok
test_fftshift_frequencies_cpu_float32 (__main__.TestFFTCPU) ... ok
test_fftshift_frequencies_cpu_float64 (__main__.TestFFTCPU) ... ok
test_fftshift_numpy_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_fftshift_numpy_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_fftshift_numpy_cpu_float32 (__main__.TestFFTCPU) ... ok
test_fftshift_numpy_cpu_float64 (__main__.TestFFTCPU) ... ok
test_istft_linearity_cpu_float64 (__main__.TestFFTCPU) ... ok
test_istft_of_sine_cpu_float64 (__main__.TestFFTCPU) ... ok
test_istft_round_trip_simple_cases_cpu_float64 (__main__.TestFFTCPU)
stft -> istft should recover the original signale ... ok
test_istft_round_trip_various_params_cpu_float64 (__main__.TestFFTCPU)
stft -> istft should recover the original signale ... ok
test_istft_throws_cpu (__main__.TestFFTCPU)
istft should throw exception for invalid parameters ... ok
test_reference_1d_fft_fft_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_reference_1d_fft_fft_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_reference_1d_fft_fft_cpu_float32 (__main__.TestFFTCPU) ... ok
test_reference_1d_fft_fft_cpu_float64 (__main__.TestFFTCPU) ... ok
test_reference_1d_fft_hfft_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_reference_1d_fft_hfft_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_reference_1d_fft_hfft_cpu_float32 (__main__.TestFFTCPU) ... ok
test_reference_1d_fft_hfft_cpu_float64 (__main__.TestFFTCPU) ... ok
test_reference_1d_fft_ifft_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_reference_1d_fft_ifft_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_reference_1d_fft_ifft_cpu_float32 (__main__.TestFFTCPU) ... ok
test_reference_1d_fft_ifft_cpu_float64 (__main__.TestFFTCPU) ... ok
test_reference_1d_fft_ihfft_cpu_float32 (__main__.TestFFTCPU) ... ok
test_reference_1d_fft_ihfft_cpu_float64 (__main__.TestFFTCPU) ... ok
test_reference_1d_fft_irfft_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_reference_1d_fft_irfft_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_reference_1d_fft_irfft_cpu_float32 (__main__.TestFFTCPU) ... ok
test_reference_1d_fft_irfft_cpu_float64 (__main__.TestFFTCPU) ... ok
test_reference_1d_fft_rfft_cpu_float32 (__main__.TestFFTCPU) ... ok
test_reference_1d_fft_rfft_cpu_float64 (__main__.TestFFTCPU) ... ok
test_reference_nd_fft_fftn_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_reference_nd_fft_fftn_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_reference_nd_fft_fftn_cpu_float32 (__main__.TestFFTCPU) ... ok
test_reference_nd_fft_fftn_cpu_float64 (__main__.TestFFTCPU) ... ok
test_reference_nd_fft_ifftn_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_reference_nd_fft_ifftn_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_reference_nd_fft_ifftn_cpu_float32 (__main__.TestFFTCPU) ... ok
test_reference_nd_fft_ifftn_cpu_float64 (__main__.TestFFTCPU) ... ok
test_reference_nd_fft_irfftn_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_reference_nd_fft_irfftn_cpu_complex64 (__main__.TestFFTCPU) ... ok
test_reference_nd_fft_irfftn_cpu_float32 (__main__.TestFFTCPU) ... ok
test_reference_nd_fft_irfftn_cpu_float64 (__main__.TestFFTCPU) ... ok
test_reference_nd_fft_rfftn_cpu_float32 (__main__.TestFFTCPU) ... ok
test_reference_nd_fft_rfftn_cpu_float64 (__main__.TestFFTCPU) ... ok
test_stft_cpu_float64 (__main__.TestFFTCPU) ... /opt/conda/lib/python3.6/site-packages/torch/functional.py:498: UserWarning: stft will soon require the return_complex parameter be given for real inputs, and will further require that return_complex=True in a future PyTorch release. (Triggered internally at  /root/pytorch/aten/src/ATen/native/SpectralOps.cpp:664.)
  normalized, onesided, return_complex)
ok
test_stft_requires_complex_cpu (__main__.TestFFTCPU) ... ok
test_stft_roundtrip_complex_window_cpu_complex128 (__main__.TestFFTCPU) ... ok
test_stft_roundtrip_complex_window_cpu_float64 (__main__.TestFFTCPU) ... ok
test_stft_window_device_cpu (__main__.TestFFTCPU) ... skipped 'Only runs on cuda'
test_batch_istft_cuda (__main__.TestFFTCUDA) ... ok
test_complex_istft_real_equiv_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_complex_stft_definition_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_complex_stft_onesided_cuda (__main__.TestFFTCUDA) ... ok
test_complex_stft_real_equiv_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_complex_stft_roundtrip_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_complex_stft_roundtrip_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_cufft_plan_cache_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_fft_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_fft_cuda_complex64 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_fft_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_fft_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_fftn_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_fftn_cuda_complex64 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_fftn_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_fftn_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_hfft_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_hfft_cuda_complex64 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_hfft_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_hfft_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_ifft_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_ifft_cuda_complex64 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_ifft_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_ifft_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_ifftn_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_ifftn_cuda_complex64 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_ifftn_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_ifftn_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_ihfft_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_ihfft_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_irfft_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_irfft_cuda_complex64 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_irfft_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_irfft_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_irfftn_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_irfftn_cuda_complex64 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_irfftn_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_irfftn_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_rfft_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_rfft_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_rfftn_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_empty_fft_fft_rfftn_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_fft2_fftn_equivalence_cuda_complex64 (__main__.TestFFTCUDA) ... ok
test_fft2_fftn_equivalence_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_fft2_invalid_cuda (__main__.TestFFTCUDA) ... ok
test_fft2_numpy_cuda_complex128 (__main__.TestFFTCUDA) ... FAIL
test_fft2_numpy_cuda_float64 (__main__.TestFFTCUDA) ... FAIL
test_fft_half_and_bfloat16_errors_fft_fft_cuda_bfloat16 (__main__.TestFFTCUDA) ... ok
test_fft_half_and_bfloat16_errors_fft_fft_cuda_float16 (__main__.TestFFTCUDA) ... ok
test_fft_half_and_bfloat16_errors_fft_fftn_cuda_bfloat16 (__main__.TestFFTCUDA) ... ok
test_fft_half_and_bfloat16_errors_fft_fftn_cuda_float16 (__main__.TestFFTCUDA) ... ok
test_fft_half_and_bfloat16_errors_fft_hfft_cuda_bfloat16 (__main__.TestFFTCUDA) ... ok
test_fft_half_and_bfloat16_errors_fft_hfft_cuda_float16 (__main__.TestFFTCUDA) ... ok
test_fft_half_and_bfloat16_errors_fft_ifft_cuda_bfloat16 (__main__.TestFFTCUDA) ... ok
test_fft_half_and_bfloat16_errors_fft_ifft_cuda_float16 (__main__.TestFFTCUDA) ... ok
test_fft_half_and_bfloat16_errors_fft_ifftn_cuda_bfloat16 (__main__.TestFFTCUDA) ... ok
test_fft_half_and_bfloat16_errors_fft_ifftn_cuda_float16 (__main__.TestFFTCUDA) ... ok
test_fft_half_and_bfloat16_errors_fft_ihfft_cuda_bfloat16 (__main__.TestFFTCUDA) ... ok
test_fft_half_and_bfloat16_errors_fft_ihfft_cuda_float16 (__main__.TestFFTCUDA) ... ok
test_fft_half_and_bfloat16_errors_fft_irfft_cuda_bfloat16 (__main__.TestFFTCUDA) ... ok
test_fft_half_and_bfloat16_errors_fft_irfft_cuda_float16 (__main__.TestFFTCUDA) ... ok
test_fft_half_and_bfloat16_errors_fft_irfftn_cuda_bfloat16 (__main__.TestFFTCUDA) ... ok
test_fft_half_and_bfloat16_errors_fft_irfftn_cuda_float16 (__main__.TestFFTCUDA) ... ok
test_fft_half_and_bfloat16_errors_fft_rfft_cuda_bfloat16 (__main__.TestFFTCUDA) ... ok
test_fft_half_and_bfloat16_errors_fft_rfft_cuda_float16 (__main__.TestFFTCUDA) ... ok
test_fft_half_and_bfloat16_errors_fft_rfftn_cuda_bfloat16 (__main__.TestFFTCUDA) ... ok
test_fft_half_and_bfloat16_errors_fft_rfftn_cuda_float16 (__main__.TestFFTCUDA) ... ok
test_fft_ifft_rfft_irfft_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_fft_input_modification_cuda (__main__.TestFFTCUDA) ... ok
test_fft_invalid_dtypes_cuda (__main__.TestFFTCUDA) ... ok
test_fft_round_trip_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_fft_round_trip_cuda_complex64 (__main__.TestFFTCUDA) ... ok
test_fft_round_trip_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_fft_round_trip_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_fft_type_promotion_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_fft_type_promotion_cuda_complex64 (__main__.TestFFTCUDA) ... ok
test_fft_type_promotion_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_fft_type_promotion_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_fft_type_promotion_cuda_int8 (__main__.TestFFTCUDA) ... ok
test_fftfreq_numpy_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_fftfreq_numpy_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_fftfreq_out_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_fftfreq_out_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_fftn_invalid_fft_fftn_cuda_complex64 (__main__.TestFFTCUDA) ... ok
test_fftn_invalid_fft_fftn_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_fftn_invalid_fft_ifftn_cuda_complex64 (__main__.TestFFTCUDA) ... ok
test_fftn_invalid_fft_ifftn_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_fftn_invalid_fft_irfftn_cuda_complex64 (__main__.TestFFTCUDA) ... ok
test_fftn_invalid_fft_irfftn_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_fftn_invalid_fft_rfftn_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_fftn_round_trip_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_fftn_round_trip_cuda_complex64 (__main__.TestFFTCUDA) ... ok
test_fftn_round_trip_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_fftn_round_trip_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_fftshift_frequencies_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_fftshift_frequencies_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_fftshift_numpy_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_fftshift_numpy_cuda_complex64 (__main__.TestFFTCUDA) ... ok
test_fftshift_numpy_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_fftshift_numpy_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_istft_linearity_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_istft_of_sine_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_istft_round_trip_simple_cases_cuda_float64 (__main__.TestFFTCUDA)
stft -> istft should recover the original signale ... ok
test_istft_round_trip_various_params_cuda_float64 (__main__.TestFFTCUDA)
stft -> istft should recover the original signale ... ok
test_istft_throws_cuda (__main__.TestFFTCUDA)
istft should throw exception for invalid parameters ... ok
test_reference_1d_fft_fft_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_reference_1d_fft_fft_cuda_complex64 (__main__.TestFFTCUDA) ... ok
test_reference_1d_fft_fft_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_reference_1d_fft_fft_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_reference_1d_fft_hfft_cuda_complex128 (__main__.TestFFTCUDA) ... FAIL
test_reference_1d_fft_hfft_cuda_complex64 (__main__.TestFFTCUDA) ... FAIL
test_reference_1d_fft_hfft_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_reference_1d_fft_hfft_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_reference_1d_fft_ifft_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_reference_1d_fft_ifft_cuda_complex64 (__main__.TestFFTCUDA) ... ok
test_reference_1d_fft_ifft_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_reference_1d_fft_ifft_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_reference_1d_fft_ihfft_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_reference_1d_fft_ihfft_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_reference_1d_fft_irfft_cuda_complex128 (__main__.TestFFTCUDA) ... FAIL
test_reference_1d_fft_irfft_cuda_complex64 (__main__.TestFFTCUDA) ... FAIL
test_reference_1d_fft_irfft_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_reference_1d_fft_irfft_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_reference_1d_fft_rfft_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_reference_1d_fft_rfft_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_reference_nd_fft_fftn_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_reference_nd_fft_fftn_cuda_complex64 (__main__.TestFFTCUDA) ... ok
test_reference_nd_fft_fftn_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_reference_nd_fft_fftn_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_reference_nd_fft_ifftn_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_reference_nd_fft_ifftn_cuda_complex64 (__main__.TestFFTCUDA) ... ok
test_reference_nd_fft_ifftn_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_reference_nd_fft_ifftn_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_reference_nd_fft_irfftn_cuda_complex128 (__main__.TestFFTCUDA) ... FAIL
test_reference_nd_fft_irfftn_cuda_complex64 (__main__.TestFFTCUDA) ... FAIL
test_reference_nd_fft_irfftn_cuda_float32 (__main__.TestFFTCUDA) ... FAIL
test_reference_nd_fft_irfftn_cuda_float64 (__main__.TestFFTCUDA) ... FAIL
test_reference_nd_fft_rfftn_cuda_float32 (__main__.TestFFTCUDA) ... ok
test_reference_nd_fft_rfftn_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_stft_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_stft_requires_complex_cuda (__main__.TestFFTCUDA) ... ok
test_stft_roundtrip_complex_window_cuda_complex128 (__main__.TestFFTCUDA) ... ok
test_stft_roundtrip_complex_window_cuda_float64 (__main__.TestFFTCUDA) ... ok
test_stft_window_device_cuda (__main__.TestFFTCUDA) ... ok
test_batch_istft_meta (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
